#metadataBlock	name	dataverseAlias	displayName	blockURI	Unnamed: 5	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	Unnamed: 10	Unnamed: 11	Unnamed: 12	Unnamed: 13	Unnamed: 14	Unnamed: 15	Unnamed: 16
	test		test	https://dataverse.org/schema/test/												
	maxWavenumber_osi	Maximum Wavenumber	Maximum Wavenumber		text	11		TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	instrument_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	spectral_resolution_osi	Spectral resolution	choose one of ('0.5x','1x',2x','4x','8x','other')		text	12		TRUE	TRUE	FALSE	FALSE	TRUE	FALSE	instrument_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	other_spectral_resolution_osi	Other Spectral resolution	Description of other spectral resolution used.		textbox	13		TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	instrument_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	objective_osi	Objective	choose one of ('4x','15x',20x','other')		text	14		TRUE	TRUE	FALSE	FALSE	TRUE	FALSE	instrument_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	other_objective_osi	Other Objective	Description of other objective used.		textbox	15		TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	instrument_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	numerical_aperture_osi	Numerical Aperture	choose one of ('0.6', 'other')		text	16		TRUE	TRUE	FALSE	FALSE	TRUE	FALSE	instrument_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	other_numerical_aperture_osi	Other Numerical Aperture	Description of other numerical aperture used.		textbox	17		TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	instrument_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	other_pixel_size_osi	Other Pixel size	Description of other pixel size used.		textbox	18		TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	instrument_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	acquisitionType_osi	Acquisition Type	whole tissue or TMAs (drop down menu)		text	19		TRUE	TRUE	FALSE	FALSE	TRUE	FALSE	sample_preparation_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	other_acquisitionType_osi	Other Acquisition Type	Description of other acquisition type used.		textbox	20		TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	sample_preparation_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	surfaceType_osi	Surface Type	Surface analyzed or used as an underlying substrate for analysis (ITO, glass, metal)		text	21		TRUE	TRUE	FALSE	FALSE	TRUE	FALSE	sample_preparation_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	other_surfaceType_osi	Other Surface Type	Description of other surface type used.		textbox	22		TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	sample_preparation_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	surfaceMods_osi	Surface Mods	Was the surface analyzed modified in any way (functionalized, coated)?		text	23		TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	sample_preparation_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	fixation_osi	Fixation	What stabilization method was used (dehydration, heat inactivation, alcohol/cross-linking fixation, freezing)?		text	24		TRUE	TRUE	FALSE	FALSE	TRUE	FALSE	sample_preparation_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	other_fixation_osi	Other Fixation	Description of other fixation used.		textbox	25		TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	sample_preparation_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	embedding_osi	Embedding method	Embedding method for sample (OCT, CMC, gelatin, paraffin, none).		text	26		TRUE	TRUE	FALSE	FALSE	TRUE	FALSE	sample_preparation_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	other_embedding_osi	Other Embedding method	Description of other embedding method used.		textbox	27		TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	sample_preparation_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	sectioning_device_osi	Sectioning device 	(Cryo)-microtome instrument used to section material.		text	28		TRUE	TRUE	FALSE	FALSE	TRUE	FALSE	sample_preparation_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	other_sectioning_device_osi	Other Scannertype	Description of other Scannertype used.		textbox	29		TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	sample_preparation_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	thickness_osi	Tickness 	Tissue section thickness (µm)		text	30		TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	sample_preparation_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	sampleType_osi	Sample Type	The name of the organ the tissue was taken from (liver, kidney, brain, stomach, intestine, skin lung, colon, abdomen, thoraxwall, peritoneum, pelvis, pancreas). For multiple entries use a comman for separation		text	31		TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	sample_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	condition_osi	Condition	pathological condition: ex. diseased, wildtype, mutant, control, tumor, gist, glioblastoma, â€¦		text	32		TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	sample_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	SampleSubType_osi	Sample Notes	optional - additional info about the tissue		textbox	33		TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	sample_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	pixel_size_osi	Pixel size [µm]	choose one of ('4.25µm','other')		text	34		TRUE	TRUE	FALSE	FALSE	TRUE	FALSE	instrument_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	sampleSource_osi	Sample Source	The source of sample (animal, clinical, geological)		text	35		TRUE	TRUE	FALSE	FALSE	TRUE	FALSE	sample_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	other_sampleSource_osi	Other Sample Source	Description of other sample source used.		textbox	36		TRUE	FALSE	FALSE	FALSE	TRUE	FALSE	sample_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
	multipleSampleTypesInFile_osi	Multiple Sample Types in File	whether the slide contains multipe tissue types (ex. liver and kidney â€¦) 		text	37		TRUE	TRUE	FALSE	FALSE	TRUE	FALSE	sample_osi	test	http://purl.org/spar/datacite/ResourceIdentifier
#controlledVocabulary	DatasetField	Value	identifier	displayOrder												
	equipment_osi	Bruker QCL - Lumos		0												
	equipment_osi	Bruker QCL - Hyperion		1												
	equipment_osi	PerkinElmar - Spotlight		2												
	equipment_osi	other		3												
	acquisitionType_osi	whole tissue		0												
	acquisitionType_osi	TMA		1												
	acquisitionType_osi	Biopsy		2												
	acquisitionType_osi	single cells		3												
	acquisitionType_osi	3D cells		4												
	acquisitionType_osi	other		5												
	surfaceType_osi	ITO		0												
	surfaceType_osi	glass		1												
	surfaceType_osi	metal		2												
	surfaceType_osi	Au		3												
	surfaceType_osi	PEN slide		4												
	surfaceType_osi	other		5												
	fixation_osi	fresh frozen		0												
	fixation_osi	formalin		1												
	fixation_osi	alcohol		2												
	fixation_osi	heat inactivation		3												
	fixation_osi	dehydration		4												
	fixation_osi	paxgene		5												
	fixation_osi	PFA		6												
	fixation_osi	other		7												
	embedding_osi	none		0												
	embedding_osi	OCT		1												
	embedding_osi	CMC		2												
	embedding_osi	gelatin		3												
	embedding_osi	paraffin		4												
	embedding_osi	HPMC-PVP		5												
	embedding_osi	other		6												
	sectioning_device_osi	Cryostat		0												
	sectioning_device_osi	Microtome		1												
	sectioning_device_osi	other		2												
	scan_osi	yes		0												
	scan_osi	no		1												
	type_osi	Reflection		0												
	type_osi	Transmission		1												
	type_osi	ATR		2												
	type_osi	other		3												
	mode_osi	Sweep scan		0												
	mode_osi	Discret scan		1												
	mode_osi	Singel wavenumber		2												
	mode_osi	FTIR		3												
	mode_osi	other		4												
	spectral_resolution_osi	0.5x		0												
	spectral_resolution_osi	1x		1												
	spectral_resolution_osi	2x		2												
	spectral_resolution_osi	4x		3												
	spectral_resolution_osi	8x		4												
	spectral_resolution_osi	other		5												
	objective_osi	4x		0												
	objective_osi	15x		1												
	objective_osi	20x		2												
	objective_osi	other		3												
	numerical_aperture_osi	0.6		0												
	numerical_aperture_osi	other		1												
	pixel_size_osi	4.25 µm		0												
	pixel_size_osi	other		1												
	sampleSource_osi	animal		0												
	sampleSource_osi	human		1												
	sampleSource_osi	cell line		2												
	sampleSource_osi	plant		3												
	sampleSource_osi	multiple		4												
	sampleSource_osi	geological		5												
	sampleSource_osi	microbial		6												
	sampleSource_osi	other		7												
	multipleSampleTypesInFile_osi	yes		0												
	multipleSampleTypesInFile_osi	no		1												
